,result_pitch,result_roll,result_time,result_x,result_y,result_yaw,result_z
227,-0.0031704688514746504,0.000704597051668207,163645096.50184,-26016.1425781,-92960.453125,2.1098399859824952,-5.9649553299
228,-0.00228740679121886,-2.3573241399740298e-05,163645096.60084,-26016.2226562,-92960.3125,2.1101028412712526,-5.966060161590001
229,-0.0022186487658459875,0.0002915175579345212,163645096.70084,-26017.5117188,-92958.1640625,2.1105315439995893,-5.96185016632
230,-0.0024023946134432705,0.00010667047293668436,163645096.80184,-26018.4609375,-92956.578125,2.111426815194448,-5.95728635788
231,-0.0031613064019482273,0.0002107316506781586,163645096.90184,-26019.3300781,-92955.1328125,2.1122983715358727,-5.95046520233
232,-0.003439924963867913,-0.0013189554151333608,163645097.00184,-26020.4023438,-92953.34375,2.1127334630622103,-5.9403748512300005
233,-0.0031768816823234403,0.0011644660827046993,163645097.101839,-26021.0976562,-92952.203125,2.1129765366401836,-5.93496513367
234,-0.002563781771236062,0.002373563543179193,163645097.200839,-26022.1484375,-92950.46875,2.113601717575823,-5.93701934814
235,-0.0015469520765922784,0.0008733366645088885,163645097.299839,-26022.2929688,-92950.2265625,2.114669550437766,-5.93347597122
236,-0.0014030516663319226,0.0006560420082444526,163645097.400839,-26023.6152344,-92948.03125,2.115905663974216,-5.92818498611
237,-0.0029326273777534606,0.00045466750709023863,163645097.501839,-26024.8261719,-92946.03125,2.1164904336051493,-5.922856807710001
238,-0.0038602657819997166,-0.0020270200097541806,163645097.601839,-26025.3671875,-92945.1328125,2.116873429143059,-5.91047763824
239,-0.0037199771875504606,-0.001989972693266492,163645097.701839,-26026.2304688,-92943.703125,2.1170815463843256,-5.90843057632
240,-0.0030472507988577036,-0.0016958843754624922,163645097.801839,-26026.9960938,-92942.46875,2.1173099998112104,-5.90406656265
241,-0.0024457090998097897,-0.0010807695872919636,163645097.900839,-26027.6621094,-92941.3671875,2.1171501749492423,-5.90452718735
242,-0.002082805247841435,-6.233232173538018e-05,163645098.001839,-26029.2617188,-92938.71875,2.116361623732143,-5.898115158080001
243,-0.0016543305872187553,-0.001408060740993002,163645098.101839,-26029.4453125,-92938.421875,2.1153941689158984,-5.894433975219999
244,-0.001219204901935278,-0.0009282437143366434,163645098.201838,-26030.4511719,-92936.765625,2.114081822512419,-5.884209632869999
245,-0.002054078348169952,-0.0008276674058732427,163645098.301838,-26031.4121094,-92935.1640625,2.112959679569644,-5.88693284988
246,-0.0026610673109803695,-0.0022190810580761068,163645098.400838,-26032.4277344,-92933.4765625,2.111759357037934,-5.876392364500001
247,-0.002952704330267286,-0.002124141676977517,163645098.501838,-26033.4296875,-92931.796875,2.1105584404166704,-5.8728604316699995
248,-0.0027156808056916226,-0.002648094712438986,163645098.601838,-26033.8984375,-92931.015625,2.1097429257850013,-5.870869159700001
249,-0.0027435186088551333,-0.0032793801555332995,163645098.700838,-26034.4355469,-92930.125,2.1088333036470437,-5.86642217636
250,-0.002874133074876717,-0.0009757388922921515,163645098.801838,-26035.5292969,-92928.296875,2.1077665607972693,-5.86360120773
251,-0.0030830879861409866,-0.0027943057030558336,163645098.901838,-26036.5,-92926.6484375,2.1064829996244065,-5.85434484482
252,-0.0029240405198147634,-0.0038256785508899143,163645099.002838,-26037.546875,-92924.875,2.1054817567851325,-5.84695100784
253,-0.003331394926853193,-0.0023819468158264565,163645099.100838,-26038.5117188,-92923.2421875,2.1045033265070363,-5.8430352211
254,-0.004226995333746153,-0.002514038453023336,163645099.201837,-26039.4277344,-92921.6875,2.104064456525028,-5.8353071212800005
255,-0.0036522146368289654,-0.004779940661927503,163645099.301837,-26039.9589844,-92920.7890625,2.104218080069016,-5.82829475403
256,-0.0015109736447138644,-0.005869421456215711,163645099.401837,-26040.4296875,-92919.9921875,2.1043818537050196,-5.825407028200001
257,-0.0009614695369468684,-0.004572569204797079,163645099.500837,-26041.7871094,-92917.6796875,2.1029595162150514,-5.81805992126
258,-0.002719454695274459,-0.004525179758090005,163645099.600837,-26042.5019531,-92916.46875,2.102965663568164,-5.817139625549999
259,-0.004723497918796227,-0.0035353925696686985,163645099.702837,-26043.3496094,-92915.0390625,2.1026212559648862,-5.81297540665
260,-0.005559372866459356,-0.0016651294962431826,163645099.801837,-26044.3984375,-92913.2265625,2.1008307100323336,-5.7998166084300005
261,-0.005069824137407419,-0.0040872698133853115,163645099.902837,-26044.8300781,-92912.5625,2.102528014862372,-5.79622173309
262,-0.005272638350941827,-0.004535830459158463,163645100.002837,-26045.7851562,-92910.921875,2.1008930635733556,-5.785373687740001
263,-0.005002695400518897,-0.003479358819011777,163645100.101837,-26046.6933594,-92909.3515625,2.0995336340533584,-5.7780761718800004
264,-0.004653186468936532,-0.0037216729979063804,163645100.201836,-26047.5507812,-92907.8671875,2.0979230974866976,-5.76746702194
265,-0.004214655336932216,-0.005891545694966385,163645100.301836,-26048.3105469,-92906.5625,2.096963793350911,-5.75827550888
266,-0.004908992057966577,-0.0048162148198188995,163645100.401836,-26049.3417969,-92904.7109375,2.0938545812450715,-5.746595859530001
267,-0.006092413566191279,-0.0036712662521512763,163645100.501836,-26049.9628906,-92903.703125,2.0936429670005916,-5.7409620285
268,-0.007148238420479069,-0.004332111929875194,163645100.602836,-26050.7402344,-92902.3671875,2.091279357522076,-5.73345375061
269,-0.0077090297584556655,-0.004269139491816943,163645100.701836,-26051.6953125,-92900.640625,2.086832918828581,-5.71407604218
270,-0.007251848511331982,-0.0032715359180743643,163645100.801836,-26052.5097656,-92899.203125,2.083019141051582,-5.6991796493499995
271,-0.0064753798397469975,-0.005913805071971176,163645100.901836,-26053.3261719,-92897.7265625,2.0781370215870805,-5.68981075287
272,-0.00662024282368634,-0.006448387856183479,163645101.000836,-26054.0019531,-92896.546875,2.0744390251133855,-5.679414749149999
273,-0.008133279281703043,-0.005505197465103954,163645101.100836,-26055.0253906,-92894.6015625,2.066870478649418,-5.656328201290001
274,-0.008982257353125966,-0.0037074269619388417,163645101.200836,-26055.7324219,-92893.328125,2.0623146679089905,-5.64967918396
275,-0.008570057862453684,-0.004320512267330934,163645101.300835,-26056.4570312,-92891.9921875,2.0567648983822817,-5.63845014572
276,-0.007755735648817819,-0.00535597829692236,163645101.401835,-26057.2402344,-92890.46875,2.0496986202273106,-5.62538051605
277,-0.007854504323340006,-0.004795674408880694,163645101.500835,-26058.1992188,-92888.5390625,2.0395369330000506,-5.602897167209999
278,-0.008525097773281809,-0.006658791698366141,163645101.600835,-26058.78125,-92887.421875,2.0329439771161746,-5.59615182877
279,-0.010027292262302145,-0.004921411380700219,163645101.700835,-26059.5351562,-92885.921875,2.023929781466407,-5.57940769196
280,-0.012174353666374538,-0.003909531759530991,163645101.801835,-26060.2128906,-92884.546875,2.015692054527409,-5.56338453293
281,-0.018124794718412884,-0.0004276633500244853,163645101.901835,-26060.9980469,-92882.90625,2.006049871281259,-5.53560972214
282,-0.024773616408108268,0.0006646862459883936,163645102.000835,-26061.75,-92881.2578125,1.9962331950851466,-5.49478006363
283,-0.028180515116594362,0.0007340804242913392,163645102.101835,-26062.3828125,-92879.8984375,1.9869015243093668,-5.457879543300001
284,-0.027694467250502397,0.0004306367996271116,163645102.200835,-26063.0019531,-92878.4765625,1.9769738098561893,-5.408129692080001
285,-0.026766287319588633,0.001382667226340889,163645102.300835,-26063.6699219,-92876.8515625,1.9646709485383018,-5.36287117004
286,-0.026550035247094206,0.0005807277551607588,163645102.400834,-26064.2929688,-92875.296875,1.9532580621447364,-5.31251144409
287,-0.02690541711425376,5.05680855625631e-05,163645102.500834,-26064.8730469,-92873.8046875,1.9421950538353363,-5.26851415634
288,-0.028183595693770824,0.002073122342374443,163645102.601834,-26065.5,-92872.171875,1.9309313729563498,-5.223513126369999
289,-0.03452731667234721,-0.0015262364409632894,163645102.701834,-26066.1621094,-92870.359375,1.918647028800569,-5.14459228516
290,-0.04199737482319432,-0.003034746396321474,163645102.801834,-26066.6757812,-92868.8984375,1.9086175480372551,-5.07972240448
291,-0.04523350159860429,-0.000943498198359172,163645102.900834,-26067.1660156,-92867.515625,1.898339028079838,-5.01652288437
292,-0.04272821560431028,-0.00334476358293512,163645103.100834,-26068.2890625,-92864.046875,1.874494163597521,-4.8518190383899995
293,-0.045446234141386155,-0.002107184015151925,163645103.200834,-26068.6992188,-92862.75,1.8655971877759232,-4.79194021225
294,-0.05122972775134205,0.0005286730714871409,163645103.301834,-26069.1738281,-92861.1875,1.854725398966941,-4.71426534653
295,-0.05576266121919349,0.00048693086826117357,163645103.401833,-26069.6933594,-92859.3515625,1.8420936482155637,-4.6137576103199995
296,-0.05600245167960649,0.000245453292789549,163645103.501833,-26070.1367188,-92857.7109375,1.8301556614264003,-4.51818847656
297,-0.05387760265609187,0.0006566925192793823,163645103.601833,-26070.4570312,-92856.4921875,1.8208629192762327,-4.44752168655
298,-0.053850626320510075,0.0006124949486614639,163645103.700833,-26070.875,-92854.796875,1.809090006937687,-4.35617399216
299,-0.05572195879895969,0.00043442349823582133,163645103.800833,-26071.2539062,-92853.203125,1.7981427902423341,-4.26407527924
300,-0.05731922670404099,0.00040881676672697076,163645103.900833,-26071.6328125,-92851.515625,1.786456804295583,-4.16480493546
301,-0.05847740702142423,-0.0007779538295613603,163645104.001833,-26071.9746094,-92849.9140625,1.7750313469645584,-4.067480564119999
302,-0.058901673356519746,0.00023806249516158888,163645104.101833,-26072.3105469,-92848.2421875,1.7634012486065977,-3.9660153388999997
303,-0.059125436457134306,0.0011080391165760506,163645104.200833,-26072.6152344,-92846.6171875,1.7523050192679601,-3.8707833290099996
304,-0.059148531779018576,0.0005418117436468721,163645104.301833,-26072.9003906,-92844.984375,1.7416805596123275,-3.76865005493
305,-0.058527370686723756,0.0002017944001738468,163645104.401832,-26073.171875,-92843.3671875,1.732117594039197,-3.6745450496699994
306,-0.057580394057599626,0.00040464269189732994,163645104.500832,-26073.4355469,-92841.7265625,1.7235952136195505,-3.5761339664499996
307,-0.05583292590765421,0.00226579819509322,163645104.601832,-26073.6894531,-92840.0703125,1.715932300259218,-3.4845707416500002
308,-0.054342750681126706,0.0014759378069967048,163645104.801832,-26074.1503906,-92836.71875,1.7012790093596768,-3.2960999012
309,-0.05451625865837473,0.0006509617680471134,163645104.901832,-26074.359375,-92835.0703125,1.6940636212240932,-3.20286607742
310,-0.055234269305829864,0.0007566817595484069,163645105.001832,-26074.5527344,-92833.4296875,1.6878830698775362,-3.1171643733999996
311,-0.057801927463138725,0.0011426762283238345,163645105.101832,-26074.7441406,-92831.8046875,1.681820415222188,-3.01955294609
312,-0.060570976352863015,0.00031390840421992804,163645105.201832,-26074.9160156,-92830.15625,1.676489490763822,-2.92206788063
313,-0.0623811108045953,0.000349752985709407,163645105.301832,-26075.0917969,-92828.4296875,1.671049716458962,-2.80874943733
314,-0.06243816814987868,0.001127566953168452,163645105.401832,-26075.2636719,-92826.7421875,1.6655398001779211,-2.7064852714499996
315,-0.06048352354062203,0.0008399523418581465,163645105.501831,-26075.4121094,-92825.1015625,1.6604293301070345,-2.60383653641
316,-0.05920774270873941,0.0016464079690873313,163645105.601831,-26075.5546875,-92823.4609375,1.6560874818153861,-2.50850200653
317,-0.05981560889010029,0.0013801926320482817,163645105.701831,-26075.6933594,-92821.8125,1.6521193110172234,-2.41165161133
318,-0.05880503630583722,0.001034318712706311,163645105.802831,-26075.8261719,-92820.15625,1.6479446913068274,-2.31085848808
319,-0.055291434101322645,0.001802414639814756,163645105.901831,-26075.9511719,-92818.484375,1.643138893489492,-2.21844291687
320,-0.05105518959381028,0.0015419670310817095,163645106.001831,-26076.0703125,-92816.796875,1.637901975532711,-2.13106250763
321,-0.05103971636304672,0.0012644325762373215,163645106.101831,-26076.1679688,-92815.109375,1.6327755207934966,-2.0450937747999998
322,-0.05400831073692269,0.0013734596183629785,163645106.201831,-26076.2597656,-92813.5,1.6276424282823,-1.96020054817
323,-0.056753700820990405,0.00172068427901028,163645106.301831,-26076.3554688,-92811.796875,1.6220785766395271,-1.8596121072799998
324,-0.05934222450325599,0.0022279015427735804,163645106.401831,-26076.4453125,-92810.15625,1.616575129491802,-1.76439762115
325,-0.05997040605244819,0.0023258875686925076,163645106.50183,-26076.5136719,-92808.515625,1.6109027257719724,-1.66690266132
326,-0.05762912947101717,0.0020931824186269693,163645106.60183,-26076.5800781,-92806.8125,1.6053019813088123,-1.56191945076
327,-0.053530870921905116,0.001562031148086581,163645106.70283,-26076.6308594,-92805.09375,1.6008481880962915,-1.46790862083
328,-0.05319334452961688,0.0015793735064857245,163645106.80183,-26076.6777344,-92803.34375,1.5974248610856299,-1.3753510713600001
329,-0.05608672235392742,0.0011009418374030016,163645106.90183,-26076.7109375,-92801.7109375,1.5951464211937418,-1.2866696119299998
330,-0.05523287095830942,0.0008621618722109623,163645107.00183,-26076.75,-92800.1875,1.5930686820121187,-1.2012103796
331,-0.05324337392874012,0.0015750454342119268,163645107.10183,-26076.7910156,-92798.4921875,1.5910035867264056,-1.1088385582
332,-0.05384079313544987,0.000817880030044873,163645107.20183,-26076.8164062,-92796.7890625,1.5887582472556525,-1.0202101469
333,-0.05654738432496531,0.0019466737968597929,163645107.30083,-26076.8457031,-92795.078125,1.5867211416839508,-0.9269934892649999
334,-0.05696476027061825,0.001971754912670623,163645107.40083,-26076.8691406,-92793.375,1.5845478696230735,-0.8344455957410001
335,-0.055026263198137526,0.00201446005400814,163645107.50083,-26076.8886719,-92791.734375,1.5817568229722732,-0.736880242825
336,-0.05300598712785565,0.0023346510585296834,163645107.601829,-26076.9121094,-92790.109375,1.5792067858668444,-0.648603141308
337,-0.053677778059207926,0.0016597252270143556,163645107.700829,-26076.9238281,-92788.453125,1.576918904046704,-0.560402095318
338,-0.05014664755156484,0.0014026745282128721,163645107.801829,-26076.9199219,-92786.7890625,1.574893293263513,-0.47417870163900006
339,-0.04388374997140598,0.0016809898335975676,163645107.900829,-26076.9257812,-92785.078125,1.5753863149731024,-0.393824785948
340,-0.0441226402820718,0.0015227756686762215,163645108.001829,-26076.9355469,-92783.40625,1.5769063873467368,-0.319535195827
341,-0.04515122002326977,0.001956262242876587,163645108.100829,-26076.9453125,-92781.7734375,1.5773306962684206,-0.24728134274500002
342,-0.041268107916858865,0.0021060540108751445,163645108.201829,-26076.9628906,-92780.1484375,1.577790190594945,-0.17828837037099998
343,-0.040361221449344065,0.0024136238281322535,163645108.300829,-26076.9765625,-92778.453125,1.578325865966049,-0.111940331757
344,-0.0400547782068581,0.0030376569402852825,163645108.401829,-26076.9863281,-92776.765625,1.5790252497559432,-0.04511979222299999
345,-0.03938255595424933,0.0043567617501763314,163645108.500829,-26077.0019531,-92775.0859375,1.579861005689334,0.0215251073241
346,-0.037185785873767196,0.003962588558792504,163645108.600829,-26077.0117188,-92773.4296875,1.580163815315899,0.08597885817289999
347,-0.03408385215810683,0.00313001007132957,163645108.701828,-26077.0273438,-92771.78125,1.5807065419210202,0.13982142508
348,-0.032704703734473206,0.002944883014455004,163645108.801828,-26077.0507812,-92770.125,1.5806368271508315,0.197895169258
349,-0.031007936730090613,0.002419634131832119,163645108.901828,-26077.0683594,-92768.46875,1.5796605343797276,0.250667542219
350,-0.028729513718104283,0.002011697845058287,163645109.001828,-26077.0742188,-92766.7734375,1.5786858593505877,0.299104213715
351,-0.028107614777506784,0.001708608732321823,163645109.100828,-26077.0878906,-92765.078125,1.577999927364722,0.34594339132299995
352,-0.029127486778124156,0.001933161329062817,163645109.200828,-26077.0996094,-92763.3984375,1.5802862003474751,0.39952275157
353,-0.02890546917394321,0.0025592885270228558,163645109.301828,-26077.1230469,-92761.75,1.5835696389054181,0.447363138199
354,-0.02589357466954878,0.002027370865818204,163645109.402828,-26077.1542969,-92760.078125,1.5854122409838858,0.49297785758999996
355,-0.025374154674607796,0.002237682344147815,163645109.501828,-26077.1796875,-92758.421875,1.5892902087230927,0.532262206078
356,-0.016404527010093428,0.0022341689858046032,163645109.601828,-26077.2089844,-92756.7578125,1.5776986485460354,0.565366506577
357,-0.01515693129447393,0.0016356744695428037,163645109.701827,-26077.2148438,-92755.078125,1.5755308280763196,0.586363375187
358,-0.019754013000991888,0.0018638579902802836,163645109.801827,-26077.2324219,-92753.40625,1.5846213182153832,0.6195759177210001
359,-0.020673657751087093,0.002277029512260015,163645109.902827,-26077.2617188,-92751.75,1.5895276240872585,0.65528267622
360,-0.018879782137936507,0.001456866594598509,163645110.002827,-26077.2910156,-92750.09375,1.5878692202522742,0.682483196259
361,-0.017424247242515234,0.0012433266470165635,163645110.101827,-26077.3183594,-92748.4375,1.5855798265246577,0.7098697423929999
362,-0.01679715406416249,0.000926428313080553,163645110.202827,-26077.3417969,-92746.765625,1.584959373010269,0.7368086576459999
363,-0.016467838299957904,0.0005214764226696488,163645110.301827,-26077.3652344,-92745.0859375,1.5857734745737486,0.7608150839810001
364,-0.017358607495932654,0.000527740914968901,163645110.401827,-26077.390625,-92743.40625,1.5859388198555573,0.788434922695
365,-0.01734952089498809,0.0009886352971305418,163645110.501827,-26077.4179688,-92741.75,1.5875473049453093,0.823230683804
366,-0.01939884665444458,0.0005697140159412241,163645110.601827,-26077.453125,-92740.1015625,1.5889701398779696,0.855355322361
367,-0.02070119697568784,0.0007458791797784255,163645110.701826,-26077.4882812,-92738.453125,1.5878056169383892,0.886657655239
368,-0.019169519463339668,0.0009411063263345343,163645110.802826,-26077.5117188,-92736.78125,1.586731990499139,0.921654820442
369,-0.016249638092704854,0.0008810102557330127,163645110.902826,-26077.5371094,-92735.109375,1.5855994217526967,0.9465530514720001
370,-0.01376379213281509,0.0009288587143429274,163645111.002826,-26077.5527344,-92733.4453125,1.5859632864577011,0.9723376035690001
371,-0.014841188252022519,0.0008369466219605873,163645111.102826,-26077.5761719,-92731.78125,1.5853739278852916,0.9965252280239999
372,-0.018799715010553664,0.000970790998987756,163645111.302826,-26077.6269531,-92728.4375,1.5797677629882347,1.05511641502
373,-0.013732497288039047,0.0006500570714150914,163645111.402826,-26077.6328125,-92726.78125,1.578208781975791,1.08325791359
374,-0.014324408493464391,0.000765756315549562,163645111.503826,-26077.6445312,-92725.1328125,1.5781003648775642,1.1056355238
375,-0.017754673939678556,0.000949133594137383,163645111.602826,-26077.6699219,-92723.453125,1.577961596025522,1.1323623657200002
376,-0.016763944111717333,0.0007458961912126874,163645111.703826,-26077.6738281,-92721.796875,1.5775469442804069,1.16016149521
377,-0.017382458343363494,0.0008260420589279382,163645111.802825,-26077.6894531,-92720.140625,1.5785058713556057,1.1891512870799998
378,-0.013935615653847266,0.0007337653697698124,163645111.903825,-26077.7011719,-92718.4609375,1.579350105561242,1.21853339672
379,-0.002927205605102179,0.001061266028235425,163645112.003825,-26077.7226562,-92716.8125,1.5792306960129288,1.23347377777
380,0.0017371816086095837,0.0007898408452728927,163645112.103825,-26077.7363281,-92715.15625,1.5789165609806786,1.22941410542
381,3.643683148180088e-05,0.001308244017230505,163645112.303825,-26077.7539062,-92711.84375,1.579509873327018,1.23633241653
382,0.0009894339081131243,0.0011150650749858092,163645112.403825,-26077.7714844,-92710.1796875,1.5797366446470875,1.23750245571
383,-0.0019171326355278406,0.0008414385904972566,163645112.503825,-26077.7753906,-92708.484375,1.5785678607844855,1.23778045177
384,-0.005952064928990364,0.0013384181611444522,163645112.602825,-26077.7832031,-92706.8203125,1.5771552269466218,1.2428067922600001
385,-0.0069129719580889315,0.001389556422031084,163645112.703825,-26077.8007812,-92705.1484375,1.5756529339056817,1.2528369426700001
386,-0.00522532910188489,0.0012462460169449898,163645112.803824,-26077.8066406,-92703.484375,1.57366091661735,1.26488101482
387,0.0049888381166878215,0.0015397696422850848,163645112.904824,-26077.8007812,-92701.8125,1.5715899994041764,1.26575875282
388,0.012350379319052918,0.0016369599453204655,163645113.003824,-26077.7890625,-92700.1640625,1.569836301928152,1.24876224995
389,0.007889287208115547,0.001451198430639231,163645113.102824,-26077.78125,-92698.4921875,1.5689263703525633,1.23271465302
390,0.004600202067780446,0.0015185662705691787,163645113.203824,-26077.78125,-92696.8203125,1.5675135322865186,1.22369515896
391,0.0023000001442234908,0.001981741830040914,163645113.301824,-26077.765625,-92695.1640625,1.5666834735673145,1.21501266956
392,-0.0020700518123202283,0.002109766011251343,163645113.401824,-26077.765625,-92693.4765625,1.5662727368922587,1.21632838249
393,-0.004152459854833035,0.0022593646525835855,163645113.502824,-26077.7558594,-92691.796875,1.5652743152223683,1.21989130974
394,-0.0032769214970584937,0.002564266087969613,163645113.602824,-26077.7382812,-92690.1328125,1.5634960992354021,1.22405266762
395,-0.0025875382681934678,0.0026014299098448134,163645113.702824,-26077.7324219,-92688.4765625,1.5607895801139113,1.22934353352
396,-0.0021094111493191736,0.0031038006733923673,163645113.802824,-26077.7128906,-92686.7890625,1.5581662917386494,1.2342226505299998
397,-0.0009104236227195361,0.0030374366920047284,163645113.902823,-26077.6914062,-92685.125,1.5556696429333257,1.2351418733600001
398,-0.0008098527080100393,0.002780270221064941,163645114.002823,-26077.6699219,-92683.4609375,1.5532139183431395,1.2367389202099999
399,-0.0017891329931205568,0.0026899155454899143,163645114.101823,-26077.6289062,-92681.796875,1.550367625124585,1.24171543121
400,-0.0017910382467061225,0.0023841278259053317,163645114.202823,-26077.5917969,-92680.1328125,1.5473226682686918,1.24887681007
401,-0.0015583531988949684,0.0028940888173194157,163645114.301823,-26077.5507812,-92678.4609375,1.544910833940253,1.24666059017
402,-0.0029760950052184487,0.0028952030330775453,163645114.401823,-26077.5078125,-92676.7890625,1.542243081674643,1.2512222528499999
403,-0.005349652593805931,0.003313432964101296,163645114.502823,-26077.4492188,-92675.1171875,1.5386181279863385,1.25964617729
404,-0.006576953800059515,0.002961952788053989,163645114.602823,-26077.390625,-92673.453125,1.5344980259516947,1.27304506302
405,-0.0043681909969173205,0.003404481895161279,163645114.702823,-26077.3261719,-92671.8046875,1.531126696353551,1.2809343337999999
406,-0.0018960767460516337,0.0028225063957744646,163645114.802823,-26077.2578125,-92670.1484375,1.5279729062419656,1.28581559658
407,-0.0017224754253297725,0.0022762485235299315,163645114.903822,-26077.1816406,-92668.4765625,1.5249219555783189,1.28867483139
408,-0.0020573582665832646,0.0026927553850409243,163645115.002822,-26077.1152344,-92666.796875,1.5215944889161184,1.29172313213
409,-0.0027923896824690875,0.0024915307052662886,163645115.101822,-26077.0273438,-92665.1484375,1.5183754601488682,1.2963230609899998
410,-0.0031501133424203243,0.0025948519423357646,163645115.201822,-26076.9453125,-92663.484375,1.5154547603408053,1.30202150345
411,-0.0022672959913803137,0.0025943319596058523,163645115.302822,-26076.8574219,-92661.8203125,1.512526451156734,1.30154204369
412,-0.00031030195270620453,0.0025352020140423106,163645115.402822,-26076.7597656,-92660.15625,1.5089875050735382,1.30307221413
413,-0.0005881193586663169,0.002519480831388074,163645115.502822,-26076.6582031,-92658.5,1.5054278069970488,1.30523014069
414,-0.0035622779483197586,0.0028252770287740666,163645115.602822,-26076.5390625,-92656.828125,1.5024288846684015,1.30831456184
415,-0.004545124864373529,0.0029827124009388787,163645115.703822,-26076.4296875,-92655.1640625,1.4994597252449966,1.31615793705
416,-0.0037740204772345187,0.0027498287538033554,163645115.802822,-26076.3007812,-92653.4765625,1.4976507839826927,1.32277941704
417,-0.0034244334864019788,0.0027735368749212054,163645115.902822,-26076.1777344,-92651.8046875,1.4972581840277852,1.32921779156
418,-0.0038194873839749732,0.0034580451524509766,163645116.001821,-26076.0566406,-92650.15625,1.496341274670036,1.32779443264
419,-0.00439381253234683,0.0030963458720320945,163645116.101821,-26075.9394531,-92648.484375,1.4941586794884996,1.33459055424
420,-0.004600611489644857,0.003550691629430924,163645116.201821,-26075.8085938,-92646.8203125,1.491298578819263,1.3385934829700001
421,-0.005589000712214354,0.003939433220756874,163645116.302821,-26075.6738281,-92645.1484375,1.4879839623260154,1.3422422409099999
422,-0.00701191210871932,0.004257511513167184,163645116.402821,-26075.5273438,-92643.4921875,1.485046363032972,1.35160076618
423,-0.006499020552457768,0.0035682213355744514,163645116.502821,-26075.3886719,-92641.859375,1.482679715446682,1.3714630603799998
424,-0.0014951146415094207,0.00362914491842113,163645116.602821,-26075.2402344,-92640.203125,1.4806408685192334,1.38047862053
425,0.002247640269400275,0.004284250980787561,163645116.702821,-26075.0859375,-92638.5546875,1.4765708295582118,1.37674212456
426,-0.0005846404858540488,0.0033366964459183254,163645116.803821,-26074.921875,-92636.890625,1.4703377691119308,1.3763194084200001
427,-0.0016233332544048906,0.0033278054184477514,163645116.902821,-26074.7460938,-92635.25,1.4646642503016805,1.3767876625100002
428,-0.001050457404807137,0.0034533097825412014,163645117.00382,-26074.5703125,-92633.5859375,1.4603321003258591,1.3759676218
429,-0.002030057853584344,0.0033877805142585103,163645117.10382,-26074.3789062,-92631.9296875,1.4560626195582855,1.3772038221399998
430,-0.002839665560081306,0.0030307363180344664,163645117.20282,-26074.1738281,-92630.25,1.4525046063627154,1.3831825256299999
431,-0.0018522440582033894,0.003857629164515018,163645117.30282,-26073.9921875,-92628.6015625,1.4479860187740328,1.38222134113
432,-0.0012142603234788218,0.0034416182240172783,163645117.40382,-26073.7851562,-92626.96875,1.4432996210234632,1.38777887821
433,-0.0009436289158974986,0.003250531437121257,163645117.50282,-26073.5585938,-92625.28125,1.4392132593572158,1.3895097971
434,-0.0013135641680772636,0.002164887252414762,163645117.60382,-26073.3359375,-92623.625,1.4378689772726267,1.39783501625
435,-0.004757037168950262,0.00214338613493935,163645117.70282,-26073.1132812,-92621.9609375,1.43800886468428,1.4055557251
436,-0.007602119869225765,0.002328816437734961,163645117.80282,-26072.8925781,-92620.2890625,1.4355392416567785,1.41356551647
437,-0.006844815837068641,0.002401842542875779,163645117.90382,-26072.6621094,-92618.6796875,1.429542212496964,1.4223108291600002
438,-0.002200284054074908,0.000784627835889733,163645118.00382,-26072.4160156,-92617.0390625,1.4194101145146145,1.44150900841
439,-0.0008772971400670126,0.0008514789116507759,163645118.102819,-26072.1503906,-92615.3671875,1.4118982538277502,1.445140481
440,-0.0031031175451938786,0.0006039652877409605,163645118.202819,-26071.8828125,-92613.7109375,1.4070622047624612,1.4482343196899998
441,-0.003975266871672156,0.001149435986001291,163645118.303819,-26071.6132812,-92612.0703125,1.4032045485896973,1.44772779942
442,-0.0035510064370067873,0.00041536613479289437,163645118.402819,-26071.3320312,-92610.421875,1.4063609748616885,1.46043777466
443,-0.003415531961764584,0.0003161656573533138,163645118.503819,-26071.0605469,-92608.765625,1.4067528427347988,1.46850669384
444,-0.005111688593302244,0.0005603340024665815,163645118.602819,-26070.7832031,-92607.1015625,1.4007589078423275,1.47995316982
445,-0.005126438122968091,0.0004367718081856924,163645118.703819,-26070.5,-92605.453125,1.3977712107582434,1.48872280121
446,-0.003963165950813252,0.000382095387893146,163645118.803819,-26070.2167969,-92603.8203125,1.3961269300761099,1.49529790878
447,-0.0021312413712173406,6.83689041683481e-05,163645118.902819,-26069.9199219,-92602.203125,1.3938597057325375,1.5025177002
448,-0.00018482715076539868,0.00046303153192604784,163645119.002819,-26069.6210938,-92600.5703125,1.3919120939313028,1.5032426118900002
449,0.0015368721299489074,0.0007045561842867103,163645119.102818,-26069.3222656,-92598.9140625,1.3898262654106357,1.50003993511
450,0.002473030179745095,0.0006652864501205184,163645119.201818,-26069.0214844,-92597.2734375,1.3873630219323363,1.49848365784
451,0.0008608658112230216,0.00044589144287686497,163645119.303818,-26068.7226562,-92595.625,1.3848100716111273,1.49923634529
452,-0.0004696110726623015,0.0007857716443618064,163645119.402818,-26068.40625,-92594.0078125,1.3812546970636994,1.50271832943
453,-0.002747169480109779,0.00044698316649024105,163645119.502818,-26068.0859375,-92592.40625,1.3773423040226305,1.5075222253799998
454,-0.008861662004072013,0.0004586183152283732,163645119.602818,-26067.7539062,-92590.765625,1.3728635729797507,1.51650643349
